id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.0720435536121971e-72,3.1221133849427605e-141,2.5289859303991045e-119,1.5630129985636398e-10,0.0,5.464620646292632e-77,1.8761373961035415e-107,1.985293653294297e-92,1.2780093690349402e-78,3.9718609152834814e-219,3.089984172378929e-43,9.24338828432267e-156,2.9545669131365213e-105,1.2777093337114827e-123,6.09862979470787e-156,5.698701792690177e-175,1.0985925923563487e-95,9.6852652988815e-85,2.6464223778089895e-121,1.2494996114830233e-155,4.004079764011745e-57,1.5584502061966434e-61,1.3203999521339922e-48,8.503162044248464e-86,1.0466938002559207e-88,9.511659818837997e-65,4.833772690882226e-38,1.2968169421029154e-49,1.462969827608944e-61,7.576727878755824e-60,4.140204606166745e-82,1.576873534345423e-10,5.848047574409117e-53,3.68606670621008e-47,1.2913548107716912e-75,7.042581665956954e-189,7.507915169529761e-87,1.8333580249728996e-106,1.4639854278215895e-103,1.2161831396397954e-65,1.0175075954029598e-80,1.0410830183564608e-79,7.888064479596817e-122,5.800776211281519e-65,5.885678958157552e-68,2.8334455485552106e-42,2.2901238719819593e-16,4.1776013533015886e-201,1.4258457689513373e-115,3.3103554259319934e-85,3.15771272329273e-36,0.9998279105861941,6.444610080610301e-51,9.774077515247355e-38,4.5916174969119536e-45,1.923679391776837e-16,3.2147057153595882e-09,2.7878206190567765e-142,3.562097798859716e-45,4.552220212556551e-92,4.730938193347029e-98,3.745148542334507e-100,8.350437809018909e-80,5.7468874573086554e-148,7.428234892280127e-30,6.203366388566651e-63,1.548962484900801e-61,2.2583543716685565e-69,1.6329625891660543e-58,4.6872855312078754e-35,3.1842223595001578e-71,4.4219028215358975e-108,7.339511270231348e-95,8.692630809034919e-82,4.236014780945125e-48,2.5466752717482598e-59,1.0140607022706591e-83,4.3946792804837625e-43,4.6622534965920334e-70,5.152126533251258e-50,5.417861595095332e-66,2.7153130539379224e-44,4.605829358143781e-122,0.0001720858851109543,1.6629215797128304e-59,9.613594306571321e-123,2.223535399744446e-45,4.08991127000022e-77,5.711794374010159e-100,4.924035397157191e-185,1.1031942104534346e-60,1.3756758414776852e-120,2.6662207057586176e-76,1.6657286205358276e-82,6.261300937908564e-54,4.220955589629699e-120,1.3032938214046317e-70,8.2033414601359985e-81,7.223631500729586e-100
7,7.299118202256171e-84,2.139038058492831e-164,2.4145364792229977e-93,5.823259696142224e-16,0.0,7.511342071240428e-53,1.866345747247637e-21,5.013290794504845e-63,1.6498309141562603e-64,1.379569598706415e-197,1.3397310889742102e-55,6.497989417162912e-117,9.797942724433051e-132,8.579859689657778e-101,1.9492834332824234e-123,4.828145232222426e-185,5.455600244562937e-109,3.4301250218021284e-36,5.529922025936675e-137,5.716551536279331e-94,1.4325292638265185e-67,9.301457895660982e-87,1.8515260584037365e-43,9.937512786403752e-83,2.348494563398162e-93,8.815739471656801e-55,2.083378546137479e-74,1.6579384932334548e-104,5.557922881739405e-43,1.0976423536225693e-61,4.138924051861454e-45,5.207281207028385e-43,1.1886700310334081e-85,9.398714212067589e-72,1.1661173935810814e-72,1.228704715306246e-164,7.53840325549594e-50,6.434172585712549e-108,2.563223629209182e-93,2.393021224033055e-46,3.1478686797081906e-55,2.6750241277006977e-120,1.105172521952554e-119,8.977984206392835e-56,5.320590046149197e-93,8.974940842821315e-48,5.812266402737705e-106,1.567585643031185e-144,2.166773216063033e-104,2.303237481410825e-117,0.9999419843317836,8.883726063534383e-53,1.1858190449978498e-36,1.3306226566963546e-20,7.265749300095376e-21,1.786453760533687e-31,8.113954595273111e-67,2.0709003183953842e-123,7.973970105432197e-50,2.746676509710977e-67,1.9183767774108485e-105,3.7880496745278164e-78,4.3569851917782435e-98,3.186049519809479e-132,2.0167061607804077e-91,1.4020431797687753e-64,6.63833089508005e-96,2.038235968543884e-50,1.5585575321916695e-40,5.801566817155966e-05,5.104225760135434e-69,9.039787854741696e-79,1.5457098281592845e-136,1.865231553146928e-43,9.465440618268657e-142,1.7847012249102343e-127,6.300301902453155e-38,2.830220228963482e-73,7.575780188464736e-66,9.596210886147683e-50,3.6874910948736724e-36,5.475875300991271e-24,3.2980854344078e-70,6.025322544124692e-29,1.498968503071676e-119,1.8021759492145958e-132,4.422146749072293e-14,3.3401838681930704e-47,3.980840850976491e-201,3.902528981410659e-174,4.634588527327621e-74,3.150827698311496e-138,2.074728700067364e-71,4.7134802119544874e-101,3.9618986866989395e-39,4.21863425023481e-106,6.737629751560726e-35,1.0184640572052486e-148,1.6058657001126163e-70
9,1.2509182521964318e-57,0.25008455943317576,1.4580430032306932e-98,6.179675745524822e-25,1.3691667038995406e-39,2.6023882725565166e-70,1.092183855617279e-112,6.503153620890257e-23,0.25008446595435085,1.3903439517225196e-105,1.0738962653183346e-29,7.019273485501624e-05,1.1633208812104475e-85,1.0734099246781418e-60,2.431139665557309e-71,3.7688749378203854e-173,0.25008455943317576,8.624137790797463e-75,4.616316236898378e-133,7.443835209208374e-71,2.7425246861749063e-51,2.067491179438149e-83,2.392768605664926e-87,1.6292077303028503e-124,4.326614752887851e-146,1.2736020219424986e-79,0.24967471845441042,1.8985873047443048e-151,1.8262271595200975e-80,1.9106342755058176e-77,2.131713058407266e-85,1.0974447367780852e-48,1.6332208959264636e-49,1.0047423851217085e-65,5.130791472878103e-122,2.0118249815666914e-94,7.928487342848625e-167,9.511518594366112e-134,6.766977984883882e-149,7.43995312682886e-86,4.197118806628213e-87,8.037967521840014e-36,1.3662816677868645e-129,1.3782454668129736e-81,2.367649137951373e-90,3.8032076821464584e-85,7.761764366748462e-109,1.790915812184372e-80,6.222535299139572e-20,5.07507971818855e-30,4.448103533005769e-78,1.007205610851312e-75,2.04831268333396e-65,8.461435956577691e-56,2.6400370212015378e-67,1.1750419123603492e-64,7.616973572995186e-60,3.952975856423702e-169,9.319877740897255e-69,4.4559708669561864e-152,2.5399646596155444e-126,2.5630922920303506e-142,5.954273483782823e-134,1.2581700844590492e-195,1.8468529930110457e-80,1.2471106153464838e-93,6.956771156780971e-93,3.063957391059327e-97,1.8968898914925276e-73,2.0942207592124047e-39,1.1652148948903863e-98,1.2237556636488719e-145,1.522898584872311e-147,1.7926074120060239e-16,5.611493960241167e-132,2.9540841080545928e-106,5.38465227171106e-95,2.8822674273915077e-96,4.1626105302709934e-137,2.003905316649932e-80,1.5460412755213767e-92,1.3245716973188309e-52,6.8280501026263315e-180,4.196599510260513e-76,7.984917169096716e-158,2.1942469147218968e-13,2.7320455746981034e-62,8.489123938663312e-60,5.3863405312686965e-217,5.057996544326021e-105,4.908309992617952e-70,4.8982943534035276e-138,3.6726607512372137e-57,2.1542616087326153e-45,3.034888683230883e-08,1.473640925704315e-06,1.163684213990656e-86,1.818950045468685e-176,6.185620328185334e-20
12,5.01692408541798e-58,0.14283267087726206,9.987374099640342e-155,1.3453856874986607e-27,1.879104577812367e-244,4.594242396394814e-117,5.0883573194213446e-105,1.047154964173731e-41,1.5660102456723853e-27,5.832157791677623e-71,3.940661194891649e-49,1.906419192165184e-28,9.146472615566316e-20,0.14283267087726206,7.751997862050519e-82,3.805630827464549e-181,3.7412726652785845e-35,2.12869787753041e-28,3.1465280733963505e-150,0.14283267087726206,3.9960670924823814e-48,2.5333596375786863e-106,1.6194818765633023e-79,5.030521650820615e-108,4.288336140964406e-129,1.0841138338776071e-91,0.00017104572208541852,2.1014373291766025e-115,2.911373002086392e-90,6.180048520584642e-96,4.6284113729298575e-101,1.3441933608638532e-61,2.638289176349896e-92,8.719874953484809e-89,4.56881319008157e-128,8.19164638548951e-219,3.411278107085866e-79,5.116551902611963e-141,2.396336123117778e-168,4.0062499190695e-106,1.7896782968142405e-115,2.5816458722430067e-07,3.4028442590763234e-157,5.158159129305611e-88,1.7127865373819096e-102,6.360060046689002e-83,4.9196679000632145e-99,0.14283267087726206,0.14283267087726206,1.5272801146282406e-81,4.6107892251418775e-37,9.579898944282821e-98,1.7617988257715807e-60,5.282535282785963e-45,7.192067448847911e-30,5.25542643408556e-49,7.472981085227452e-101,5.8776054947302865e-199,4.689476034593518e-43,1.7901445332174424e-96,1.0023464130720474e-113,3.0045675304590607e-124,2.591434748499348e-94,2.2297365268600974e-161,2.2343945061323768e-132,5.257113742275953e-55,1.9053499223033468e-111,5.466489869792113e-89,3.208980414122046e-60,1.8420970727145978e-52,1.3159327840583642e-90,9.535374873434629e-127,1.1335906990451078e-171,1.416699695906734e-43,1.2564172629646747e-142,4.2259003422737515e-110,7.183603456364096e-77,1.0396066296004085e-78,7.461685666206023e-130,4.395016688092356e-74,9.31925957384427e-65,1.6718005594965806e-53,3.5545069808647655e-129,2.3863272334010675e-70,1.7437589834429413e-151,9.842532357671197e-39,3.7492554235353477e-37,1.902687253232026e-76,6.359539785010604e-243,1.1268691693568449e-142,2.7781461430733356e-99,3.2301074546346034e-104,6.933290560033696e-59,2.5227663509710828e-46,4.8906606788526095e-18,0.14283267087726204,1.4467461564281984e-80,1.3533661779421486e-165,0.1428326708497549
13,2.6790672520256792e-24,1.2303172970818053e-58,4.188163488717202e-113,1.1199735584470416e-43,4.365099903692231e-292,5.5122973812314434e-95,6.847827580676873e-67,3.001831234941908e-31,0.14285714012206396,1.8195411616878265e-101,1.0010295783531488e-19,0.14285714012206396,1.0977187023538926e-57,0.14285714012206396,0.14285714012206396,2.256682109005759e-177,0.1428571388303114,4.731794916979411e-31,3.015615978643115e-103,4.809526173477839e-86,1.1913643005644955e-37,1.9065430694421263e-112,6.247706813040913e-64,1.191628801173594e-120,5.059557919148375e-133,2.5651367973825563e-101,6.065384721797047e-34,1.9366765145346653e-120,2.227374005897107e-78,4.4702542146530026e-94,4.016838325864795e-85,1.9871063534248143e-68,3.340472412881853e-128,3.6929516336659496e-100,9.417776877349543e-106,8.65717995327834e-143,4.87528245063557e-125,2.85595170298233e-137,5.179436523627039e-134,2.382429235212832e-89,8.712237946710995e-113,4.364764369361153e-54,3.4220438680894137e-124,5.445843115797071e-68,2.8713432565843527e-93,4.4644478887748905e-96,1.1181078963133912e-141,5.426045033075983e-83,1.0458953579277115e-12,4.3945293004983815e-14,1.0992170776747647e-61,1.2416830619895698e-120,5.4671857780572524e-52,3.4144259250082344e-50,2.0531182817456612e-68,2.1615151248563464e-76,4.502935674318211e-118,6.515585841302915e-160,2.4753568476380166e-56,8.173113414773032e-127,8.709145466720528e-113,9.455746029753027e-127,5.023884555536413e-121,1.8137773654249122e-157,2.2581004073813585e-130,1.1163401912598951e-107,2.717145566888754e-88,8.0763187446878715e-84,2.918269935578084e-61,3.351116468295074e-39,8.03061979512952e-88,5.289252423720572e-115,9.4068130624803e-159,1.2593345797939381e-56,1.526518059091055e-127,4.8435843351003334e-150,3.44153379071187e-105,2.912181794933271e-63,1.0814628934444175e-126,6.757840943591081e-66,1.1891126136753459e-79,2.891340733727672e-55,6.350537350219864e-141,2.5175568988444086e-56,4.884633611203867e-115,3.5350251178300285e-157,1.3736989766367136e-54,4.6120092973954666e-89,1.6945453214790608e-241,1.1080987806425276e-67,4.496478332011811e-81,3.55392653533519e-84,4.1181204370419627e-47,2.0436283607966603e-08,0.14285714012199535,0.14285714012206396,9.961470448684912e-58,7.176410572931012e-136,8.352854735918547e-50
16,4.446073324308001e-58,1.0518097830338675e-143,6.359957851165434e-107,0.9999999733566958,0.0,7.52044471749419e-82,1.4472999984046977e-117,1.2266814611451664e-70,3.945963946701839e-73,4.563497261003105e-255,1.7353432141888613e-41,4.857873217205859e-130,6.78449198082292e-75,4.6929325259178096e-86,6.08903690778803e-141,2.3605984659358034e-141,1.3069222694744221e-111,4.774473948096691e-53,5.440692744577563e-104,8.0149883237253e-123,7.021328119444968e-65,4.545702742782704e-72,8.049214667990618e-51,5.811599766055035e-79,1.711773118106424e-78,1.3128546562473483e-66,2.5501021417791e-53,8.50794747534882e-78,9.943274454596664e-50,3.2353549857348185e-54,2.2893604409085195e-45,1.3204231448495835e-34,3.6338410024072666e-75,1.0797005902636497e-67,2.913240783421843e-65,1.3276157100615416e-182,5.341576201103182e-99,1.859678160223411e-87,7.308905001396435e-89,5.291128762176841e-50,1.5111209815382406e-74,8.70742508732518e-58,4.204562871860663e-87,4.643741112665493e-28,6.209744740819238e-66,2.9710429330722403e-54,3.5604807460523054e-84,2.3223214563113483e-163,3.208374815245922e-88,3.187227885202107e-72,1.2164385459880575e-41,9.749371172697373e-73,7.75593396669357e-11,4.097754635813648e-35,4.590856522280311e-47,5.749302234206506e-21,1.52938278153678e-77,8.307626183942015e-109,7.6004320261278315e-31,7.310506618194185e-103,4.398930198082341e-109,1.1837243022170181e-102,9.742671123087902e-66,5.4030280191733675e-149,6.115305746073789e-116,9.11694807794103e-60,4.9322703096941555e-70,5.535848020896403e-40,1.382320920128424e-39,4.1168048445825486e-12,9.705636251200901e-59,7.736495224892624e-113,3.8907193356070283e-122,1.5298043039995475e-54,2.407309856019842e-163,5.2790244678631826e-117,2.6540186367936592e-65,2.2752768314540336e-59,5.2329322271364355e-166,2.71815610792088e-41,1.0195369410570934e-92,1.4553570492891542e-30,1.8852422383226397e-128,4.573940533009495e-32,7.660025578643675e-121,3.4500625041431557e-102,2.6561628099004702e-08,4.2558184763506715e-53,6.308317647855416e-203,4.2762273935713364e-138,8.595098733338275e-58,1.2627374413750133e-111,5.397556864149615e-72,4.39212367474487e-47,2.252962676545811e-25,1.1259492924939513e-101,1.4191295759896166e-34,2.4984073900840335e-98,4.6997686571644006e-52
19,3.255336923201609e-47,5.104178471312778e-131,9.365234436885538e-91,1.0,0.0,2.803409101755425e-87,1.2181338691150296e-116,3.8399083364525604e-79,9.011387377315913e-66,1.974959747187725e-241,8.212114459174904e-38,1.7916565361629424e-131,2.5923423931791937e-77,1.2868745547597941e-98,1.838837928155924e-150,9.71611998134823e-147,6.847696536177006e-91,7.1663073350158505e-65,2.1502238313552597e-122,1.6355034679962813e-115,2.628902498955571e-56,2.4026393863668674e-64,2.1617879051694667e-51,2.5254761906431796e-75,2.2933327468530633e-83,1.0394886691218979e-57,2.0399005477059585e-60,1.6823969481275678e-86,1.0206807557957508e-46,2.6533818235479644e-52,1.3444709207997714e-54,2.4856351988191787e-26,5.007248273207618e-56,2.316447203288404e-59,1.2943449770394205e-67,1.5132345023173031e-174,1.2298452256461029e-79,2.509911287268947e-78,7.200949919260892e-74,2.112187585365591e-48,2.9316251454573974e-69,1.544735678895076e-58,2.568631248698981e-101,3.6796903162031664e-42,3.773666204088315e-80,4.741471773759204e-44,3.589628402102134e-74,8.377257139492097e-159,5.848798734092155e-89,3.118725236572899e-79,2.621929777026731e-29,9.43696640084021e-56,2.582920043793916e-33,9.93319109444724e-38,4.7523773910556086e-35,1.0946559839605015e-30,1.4209734760033074e-68,4.549275405423748e-127,1.037872466613592e-34,3.272433883262194e-102,7.757050578040195e-106,2.5412836628923986e-94,4.310334149910189e-76,1.0866435893987406e-177,5.448568960516221e-96,1.4534397007191698e-30,8.474251671569389e-78,3.607319804159378e-51,1.4524912493596546e-30,6.288858783902338e-22,1.5320702383023068e-63,7.31993762613204e-125,7.666240002802186e-129,2.101530686146373e-60,1.1828590751493944e-148,1.0294227351098312e-118,2.651008392604007e-51,2.923889017426276e-70,7.569415416251071e-174,6.297434169893956e-50,7.073125927674236e-98,3.1290447475952693e-32,3.4370628974192688e-130,8.85352483493621e-50,1.4982189336060456e-122,1.3024285261696475e-107,4.504207105999049e-24,6.178489727125098e-45,7.278766442003688e-187,3.684646962930876e-147,3.3045517765900317e-56,1.0960795579703797e-98,4.292328411595983e-65,2.724641124459403e-67,1.405433899566711e-22,6.083794685929082e-104,4.62552172204465e-45,3.9407489772987604e-114,6.96374218472837e-49
23,1.6146348932810447e-95,2.0856016028236017e-141,2.5868280080259125e-81,2.6851397299717163e-23,0.0,5.3588474486651914e-14,2.892026818252836e-85,3.877349734363619e-83,4.3985665722963193e-91,3.0741768877580683e-271,1.471255004913381e-55,4.593221671461098e-139,5.344404751843164e-107,2.1478709635823425e-107,1.0829203999845307e-155,7.460219039913291e-66,1.2191580618886695e-133,4.601107488422993e-72,2.0639526058966444e-92,2.816195388711198e-141,1.7127141701511667e-71,1.1077242270413406e-82,8.160916799648482e-33,1.0899564818218933e-67,6.263949486710109e-78,8.148008293484719e-47,5.600751161190221e-79,8.454455950042813e-88,0.995780384813739,0.004219605979732558,5.5987749255187255e-14,1.3772972795433617e-41,1.4159032814921773e-87,2.133631832270022e-65,1.1647288726750618e-43,1.4739664271239308e-134,8.954671338671684e-80,1.3236878882080449e-39,1.4586069466844553e-42,6.141407055409542e-30,8.446078463936891e-48,2.2317965820769415e-113,2.507892529158514e-32,9.719618240058221e-42,1.9921607808440623e-80,2.1898196373913984e-76,2.9531096215638545e-128,2.9446163674461817e-182,6.216255637233859e-119,1.3084375659902352e-88,3.629546049379235e-42,6.157917794143036e-76,1.7119198939580748e-44,1.2119221120645213e-52,1.6070126550224482e-57,7.966359260693433e-29,3.809083484722493e-69,3.0739478222866603e-96,3.431100834311144e-57,4.474212124344892e-115,2.3269452392514733e-119,5.660497863859887e-68,2.5854240790973536e-60,3.4935774868100516e-150,3.685642891793775e-115,4.069677490828994e-70,7.548466608358694e-35,3.732537386067838e-34,5.433467245436685e-41,9.206418864631991e-09,7.155501832321253e-36,1.557576331683718e-110,1.1065061882214144e-126,6.097106156944029e-37,1.4497766590153753e-192,7.082627414540042e-177,1.539325857264983e-35,4.790260576768215e-59,5.409000505910747e-157,1.5806322216673426e-41,3.381951089950796e-65,8.085387744071805e-24,4.975647969307552e-135,8.41218648225036e-80,1.5447991522251222e-127,3.365519039573485e-126,5.293238859380006e-40,1.4479093348682547e-29,2.3100616758220765e-166,2.7599301555264896e-158,7.724934248911055e-55,1.892986730733849e-121,4.375872813258464e-68,1.7052384598267863e-70,5.1518697346417975e-58,1.4038200834138976e-131,2.4762099401185445e-27,8.762595208660014e-118,4.173117986674042e-61
24,6.849754342302122e-50,5.188209475791197e-138,3.124881705984598e-69,3.930358935206011e-27,0.0,5.1577982108886533e-70,9.160204957845769e-94,4.236660852239438e-71,3.670328281599716e-30,1.20820595784267e-191,1.3931343008924346e-32,1.55671348913898e-150,4.286125019316413e-141,3.396772261565289e-101,5.850903284565645e-146,6.601415874214989e-164,6.990339955094552e-84,1.344648998033955e-54,3.7722542490290244e-146,4.6053475385527464e-160,1.6954050438696284e-79,5.361400768766735e-45,1.4236173709304137e-80,4.909382901902797e-47,3.3988538400796385e-99,5.016993945896189e-57,1.4135632675403027e-33,3.360988394946867e-54,3.991100976682365e-66,9.914357670961805e-57,6.080794910446627e-82,1.193130655327168e-13,1.0144605193054449e-61,1.2154120381572132e-67,3.046718700189053e-55,3.8549147190894536e-254,7.651873387587758e-101,6.212028449615793e-54,2.2532974255981715e-64,1.8077393926529152e-13,3.5936916488885526e-42,9.577647065916506e-81,1.2675020966672643e-103,4.986743203960947e-77,2.122868957350237e-84,1.1276367644918992e-76,2.3383468641646428e-54,3.7776368612245683e-181,3.9347767055592974e-117,3.412531841936535e-100,1.9798346497331957e-62,6.921259757802991e-52,4.738753541801064e-56,5.213092640564361e-69,3.5745939496912562e-62,3.0975870195202593e-42,1.7373691848247923e-51,3.440725155081657e-107,5.1916457165839207e-51,1.1559475103265266e-51,1.4768892117616312e-130,8.631313107552289e-95,2.981576869524671e-105,1.9044613478378524e-154,5.086086960651798e-59,2.3887644315707305e-73,1.0029373610878721e-81,5.104243143014236e-86,1.0538900807977833e-69,2.0476970626571534e-30,4.0460721562789896e-44,1.150484702067258e-92,1.0074919576887688e-36,2.4060923568581995e-79,7.928821530270738e-104,1.2622528077709293e-63,1.0474412187038577e-111,4.698537288203502e-59,1.209603106630879e-70,1.8944654499810885e-59,2.6928790735599654e-77,1.4078465863296533e-50,6.199685730301571e-119,6.23222397486457e-09,0.999999993767476,5.102440619217775e-157,1.102069075104169e-52,5.387378613149121e-87,1.432468065481597e-172,3.49290490628378e-140,1.7310163627217003e-79,3.0485235060723473e-122,3.6379078848755143e-51,2.0007424945942973e-95,7.991351312900179e-26,1.4700311366682415e-118,5.611961469045309e-47,5.150528049232386e-76,1.2864552556778515e-85
28,3.38804403036679e-30,3.3876784445983757e-62,3.356425570241031e-105,1.6070261043482775e-21,1.97516251026861e-280,6.008575830808826e-59,1.5622690269067493e-56,4.371971664423375e-07,0.49999978140141665,1.4647062001179592e-165,1.480223188487938e-18,3.422054109641343e-33,8.131776833724096e-47,8.531640734139114e-62,8.054831243375413e-39,2.7588904150844686e-176,1.7400309087828635e-16,2.8429139168924846e-37,1.339160283435547e-125,5.430378473542287e-80,1.1359274668142105e-35,1.1582737562248067e-97,7.79126790332093e-78,1.0878723708312017e-118,5.052302488815389e-124,7.265736836047097e-100,1.4873387192491642e-27,1.0297728307227302e-125,9.220451868078064e-83,3.612295732407003e-80,6.344400859290319e-98,1.8734942790681824e-48,2.7471146940752327e-86,1.742682316889029e-62,2.095752984454739e-101,5.981080221969119e-155,6.403041762362365e-126,8.841243014380926e-131,3.2493127580761957e-140,4.7987848899574595e-73,3.6924260866409476e-80,1.4904888432929722e-33,3.6509597131558163e-127,1.6168187787584688e-85,8.542121791666966e-89,3.306028969557813e-89,1.2061383783881399e-114,8.275144413017918e-82,7.579537293838197e-25,9.742009300114098e-47,3.8116592246386666e-60,7.853560320191239e-84,6.050511310895814e-73,1.1938446458513679e-45,2.1824630430355083e-47,2.5800251851805684e-41,1.1487097060939916e-82,1.5573441014526812e-161,3.1793691246130426e-58,1.4579991160137745e-117,5.477749502133832e-137,1.0344181761209248e-124,1.0907133555078678e-115,6.264244327014379e-171,5.913728718853716e-96,2.465738785836097e-78,2.3563136813321942e-96,3.931363374049393e-103,3.263773797465968e-65,2.0594370577239576e-46,4.550583897009695e-92,3.869270027633037e-138,3.6837581164278327e-143,1.010684344456457e-59,1.3088626394503408e-127,1.2646725802625655e-93,4.088484679459863e-90,2.2136835569866076e-87,2.698572443644353e-91,2.1188400552776515e-77,9.842206890821326e-78,3.852635086347496e-58,8.102826563246422e-136,8.52849429045595e-49,4.732010659635497e-81,3.8072832576019283e-106,7.84348105863932e-47,8.36145012945096e-78,6.328234609335806e-235,2.2344947503323148e-88,5.0727624284092014e-76,2.3943781030802945e-91,1.6972334623218096e-42,4.334873755656983e-21,0.49999978140141665,1.2055992533145079e-20,7.127952370380527e-92,3.4891959640610402e-155,1.1454109920922285e-49
